path,label,class
emoji_embedding/data/emojipedia/artist/facebook.jpg,artist,1567
emoji_embedding/data/emojipedia/artist_palette/openmoji.jpg,artist_palette,37
emoji_embedding/data/emojipedia/astonished_face/whatsapp.jpg,astonished_face,1248
emoji_embedding/data/emojipedia/astronaut/facebook.jpg,astronaut,877
emoji_embedding/data/emojipedia/atm_sign/apple.jpg,atm_sign,928
emoji_embedding/data/emojipedia/atom_symbol/apple.jpg,atom_symbol,610
emoji_embedding/data/emojipedia/auto_rickshaw/openmoji.jpg,auto_rickshaw,1133
emoji_embedding/data/emojipedia/automobile/facebook.jpg,automobile,1679
emoji_embedding/data/emojipedia/avocado/emojipedia.jpg,avocado,125
emoji_embedding/data/emojipedia/axe/apple.jpg,axe,1353
emoji_embedding/data/emojipedia/baby/docomo.jpg,baby,1387
emoji_embedding/data/emojipedia/baby_angel/facebook.jpg,baby_angel,50
emoji_embedding/data/emojipedia/baby_bottle/openmoji.jpg,baby_bottle,1577
emoji_embedding/data/emojipedia/baby_chick/joypixels.jpg,baby_chick,611
emoji_embedding/data/emojipedia/baby_symbol/facebook.jpg,baby_symbol,708
emoji_embedding/data/emojipedia/back_arrow/openmoji.jpg,back_arrow,662
emoji_embedding/data/emojipedia/backhand_index_pointing_down/messenger.jpg,backhand_index_pointing_down,1056
emoji_embedding/data/emojipedia/backhand_index_pointing_left/whatsapp.jpg,backhand_index_pointing_left,374
emoji_embedding/data/emojipedia/backhand_index_pointing_up/htc.jpg,backhand_index_pointing_up,1460
emoji_embedding/data/emojipedia/backpack/docomo.jpg,backpack,1375
emoji_embedding/data/emojipedia/badger/whatsapp.jpg,badger,1672
emoji_embedding/data/emojipedia/badminton/microsoft.jpg,badminton,1406
emoji_embedding/data/emojipedia/bagel/openmoji.jpg,bagel,527
emoji_embedding/data/emojipedia/baggage_claim/messenger.jpg,baggage_claim,95
emoji_embedding/data/emojipedia/baguette_bread/whatsapp.jpg,baguette_bread,1212
emoji_embedding/data/emojipedia/balance_scale/whatsapp.jpg,balance_scale,633
emoji_embedding/data/emojipedia/ballet_shoes/emojipedia.jpg,ballet_shoes,1671
emoji_embedding/data/emojipedia/balloon/messenger.jpg,balloon,164
emoji_embedding/data/emojipedia/ballot_box_with_ballot/apple.jpg,ballot_box_with_ballot,996
emoji_embedding/data/emojipedia/banana/apple.jpg,banana,1338
emoji_embedding/data/emojipedia/banjo/openmoji.jpg,banjo,196
emoji_embedding/data/emojipedia/bank/docomo.jpg,bank,452
emoji_embedding/data/emojipedia/bar_chart/samsung.jpg,bar_chart,337
emoji_embedding/data/emojipedia/barber_pole/microsoft.jpg,barber_pole,521
emoji_embedding/data/emojipedia/baseball/skype.jpg,baseball,520
emoji_embedding/data/emojipedia/basket/lg.jpg,basket,121
emoji_embedding/data/emojipedia/basketball/mozilla.jpg,basketball,768
emoji_embedding/data/emojipedia/bat/whatsapp.jpg,bat,1307
emoji_embedding/data/emojipedia/bathtub/messenger.jpg,bathtub,1293
emoji_embedding/data/emojipedia/battery/whatsapp.jpg,battery,1378
emoji_embedding/data/emojipedia/beach_with_umbrella/joypixels.jpg,beach_with_umbrella,593
emoji_embedding/data/emojipedia/beaming_face_with_smiling_eyes/apple.jpg,beaming_face_with_smiling_eyes,1585
emoji_embedding/data/emojipedia/bear/emojidex.jpg,bear,454
emoji_embedding/data/emojipedia/beating_heart/au_by_kddi.jpg,beating_heart,1680
emoji_embedding/data/emojipedia/beaver/samsung.jpg,beaver,895
emoji_embedding/data/emojipedia/bed/openmoji.jpg,bed,207
emoji_embedding/data/emojipedia/beer_mug/lg.jpg,beer_mug,413
emoji_embedding/data/emojipedia/beetle/microsoft.jpg,beetle,1000
emoji_embedding/data/emojipedia/bell/openmoji.jpg,bell,1238
emoji_embedding/data/emojipedia/bell_pepper/twitter.jpg,bell_pepper,140
emoji_embedding/data/emojipedia/bell_with_slash/htc.jpg,bell_with_slash,858
emoji_embedding/data/emojipedia/bellhop_bell/openmoji.jpg,bellhop_bell,1247
emoji_embedding/data/emojipedia/bento_box/openmoji.jpg,bento_box,772
emoji_embedding/data/emojipedia/beverage_box/joypixels.jpg,beverage_box,1224
emoji_embedding/data/emojipedia/bicycle/microsoft.jpg,bicycle,1383
emoji_embedding/data/emojipedia/billed_cap/microsoft.jpg,billed_cap,324
emoji_embedding/data/emojipedia/biohazard/facebook.jpg,biohazard,990
emoji_embedding/data/emojipedia/bird/twitter.jpg,bird,1040
emoji_embedding/data/emojipedia/birthday_cake/apple.jpg,birthday_cake,446
emoji_embedding/data/emojipedia/bison/google.jpg,bison,1572
emoji_embedding/data/emojipedia/black_cat/joypixels.jpg,black_cat,1540
emoji_embedding/data/emojipedia/black_circle/docomo.jpg,black_circle,1690
emoji_embedding/data/emojipedia/black_flag/joypixels.jpg,black_flag,1382
emoji_embedding/data/emojipedia/black_heart/joypixels.jpg,black_heart,1557
emoji_embedding/data/emojipedia/black_large_square/openmoji.jpg,black_large_square,1027
emoji_embedding/data/emojipedia/black_medium-small_square/docomo.jpg,black_medium-small_square,1556
emoji_embedding/data/emojipedia/black_medium_square/google.jpg,black_medium_square,1440
emoji_embedding/data/emojipedia/black_nib/htc.jpg,black_nib,1391
emoji_embedding/data/emojipedia/black_square_button/openmoji.jpg,black_square_button,412
emoji_embedding/data/emojipedia/blossom/emojidex.jpg,blossom,637
emoji_embedding/data/emojipedia/blowfish/facebook.jpg,blowfish,352
emoji_embedding/data/emojipedia/blue_book/apple.jpg,blue_book,327
emoji_embedding/data/emojipedia/blue_circle/emojidex.jpg,blue_circle,1213
emoji_embedding/data/emojipedia/blue_heart/htc.jpg,blue_heart,175
emoji_embedding/data/emojipedia/blue_square/samsung.jpg,blue_square,262
emoji_embedding/data/emojipedia/blueberries/facebook.jpg,blueberries,1185
emoji_embedding/data/emojipedia/boar/lg.jpg,boar,434
emoji_embedding/data/emojipedia/bomb/mozilla.jpg,bomb,483
emoji_embedding/data/emojipedia/bone/openmoji.jpg,bone,612
emoji_embedding/data/emojipedia/bookmark/mozilla.jpg,bookmark,256
emoji_embedding/data/emojipedia/bookmark_tabs/emojidex.jpg,bookmark_tabs,4
emoji_embedding/data/emojipedia/books/htc.jpg,books,767
emoji_embedding/data/emojipedia/boomerang/facebook.jpg,boomerang,73
emoji_embedding/data/emojipedia/bottle_with_popping_cork/microsoft.jpg,bottle_with_popping_cork,1242
emoji_embedding/data/emojipedia/bouquet/microsoft.jpg,bouquet,1220
emoji_embedding/data/emojipedia/bow_and_arrow/microsoft.jpg,bow_and_arrow,173
emoji_embedding/data/emojipedia/bowl_with_spoon/joypixels.jpg,bowl_with_spoon,291
emoji_embedding/data/emojipedia/bowling/apple.jpg,bowling,531
emoji_embedding/data/emojipedia/boxing_glove/lg.jpg,boxing_glove,1261
emoji_embedding/data/emojipedia/boy/whatsapp.jpg,boy,329
emoji_embedding/data/emojipedia/brain/emojidex.jpg,brain,1252
emoji_embedding/data/emojipedia/bread/twitter.jpg,bread,1279
emoji_embedding/data/emojipedia/breast-feeding/skype.jpg,breast-feeding,740
emoji_embedding/data/emojipedia/brick/joypixels.jpg,brick,1107
emoji_embedding/data/emojipedia/bridge_at_night/google.jpg,bridge_at_night,987
emoji_embedding/data/emojipedia/briefcase/samsung.jpg,briefcase,1326
emoji_embedding/data/emojipedia/briefs/samsung.jpg,briefs,1669
emoji_embedding/data/emojipedia/bright_button/mozilla.jpg,bright_button,573
emoji_embedding/data/emojipedia/broken_heart/lg.jpg,broken_heart,425
emoji_embedding/data/emojipedia/broom/twitter.jpg,broom,1244
emoji_embedding/data/emojipedia/brown_circle/skype.jpg,brown_circle,1325
emoji_embedding/data/emojipedia/brown_heart/google.jpg,brown_heart,386
emoji_embedding/data/emojipedia/brown_square/lg.jpg,brown_square,589
emoji_embedding/data/emojipedia/bubble_tea/whatsapp.jpg,bubble_tea,507
emoji_embedding/data/emojipedia/bucket/google.jpg,bucket,1038
emoji_embedding/data/emojipedia/bug/apple.jpg,bug,756
emoji_embedding/data/emojipedia/building_construction/lg.jpg,building_construction,1304
emoji_embedding/data/emojipedia/bullet_train/facebook.jpg,bullet_train,1430
emoji_embedding/data/emojipedia/bullseye/au_by_kddi.jpg,bullseye,876
emoji_embedding/data/emojipedia/burrito/skype.jpg,burrito,882
emoji_embedding/data/emojipedia/bus/twitter.jpg,bus,685
emoji_embedding/data/emojipedia/bus_stop/microsoft.jpg,bus_stop,900
emoji_embedding/data/emojipedia/bust_in_silhouette/openmoji.jpg,bust_in_silhouette,1136
emoji_embedding/data/emojipedia/busts_in_silhouette/emojidex.jpg,busts_in_silhouette,889
emoji_embedding/data/emojipedia/butter/facebook.jpg,butter,1047
emoji_embedding/data/emojipedia/butterfly/emojipedia.jpg,butterfly,57
emoji_embedding/data/emojipedia/cactus/messenger.jpg,cactus,132
emoji_embedding/data/emojipedia/calendar/mozilla.jpg,calendar,245
emoji_embedding/data/emojipedia/call_me_hand/joypixels.jpg,call_me_hand,1441
emoji_embedding/data/emojipedia/camel/apple.jpg,camel,608
emoji_embedding/data/emojipedia/camera/samsung.jpg,camera,488
emoji_embedding/data/emojipedia/camera_with_flash/skype.jpg,camera_with_flash,81
emoji_embedding/data/emojipedia/camping/emojidex.jpg,camping,362
emoji_embedding/data/emojipedia/cancer/skype.jpg,cancer,1051
emoji_embedding/data/emojipedia/candle/facebook.jpg,candle,439
emoji_embedding/data/emojipedia/candy/facebook.jpg,candy,1582
emoji_embedding/data/emojipedia/canned_food/samsung.jpg,canned_food,1070
emoji_embedding/data/emojipedia/canoe/openmoji.jpg,canoe,181
emoji_embedding/data/emojipedia/capricorn/au_by_kddi.jpg,capricorn,830
emoji_embedding/data/emojipedia/card_file_box/joypixels.jpg,card_file_box,1532
emoji_embedding/data/emojipedia/card_index/google.jpg,card_index,1417
emoji_embedding/data/emojipedia/card_index_dividers/google.jpg,card_index_dividers,1589
emoji_embedding/data/emojipedia/carousel_horse/openmoji.jpg,carousel_horse,1484
emoji_embedding/data/emojipedia/carp_streamer/softbank.jpg,carp_streamer,1081
emoji_embedding/data/emojipedia/carpentry_saw/joypixels.jpg,carpentry_saw,695
emoji_embedding/data/emojipedia/carrot/microsoft.jpg,carrot,1652
emoji_embedding/data/emojipedia/castle/au_by_kddi.jpg,castle,1359
emoji_embedding/data/emojipedia/cat/facebook.jpg,cat,25
emoji_embedding/data/emojipedia/cat_face/htc.jpg,cat_face,1018
emoji_embedding/data/emojipedia/cat_with_tears_of_joy/twitter.jpg,cat_with_tears_of_joy,1299
emoji_embedding/data/emojipedia/cat_with_wry_smile/softbank.jpg,cat_with_wry_smile,1704
emoji_embedding/data/emojipedia/chains/emojidex.jpg,chains,1415
emoji_embedding/data/emojipedia/chair/samsung.jpg,chair,670
emoji_embedding/data/emojipedia/chart_decreasing/mozilla.jpg,chart_decreasing,1640
emoji_embedding/data/emojipedia/chart_increasing_with_yen/google.jpg,chart_increasing_with_yen,1138
emoji_embedding/data/emojipedia/check_box_with_check/htc.jpg,check_box_with_check,422
emoji_embedding/data/emojipedia/check_mark/emojidex.jpg,check_mark,3
emoji_embedding/data/emojipedia/check_mark_button/skype.jpg,check_mark_button,568
emoji_embedding/data/emojipedia/cheese_wedge/apple.jpg,cheese_wedge,988
emoji_embedding/data/emojipedia/chequered_flag/htc.jpg,chequered_flag,1630
emoji_embedding/data/emojipedia/cherries/skype.jpg,cherries,274
emoji_embedding/data/emojipedia/cherry_blossom/openmoji.jpg,cherry_blossom,115
emoji_embedding/data/emojipedia/chess_pawn/microsoft.jpg,chess_pawn,1025
emoji_embedding/data/emojipedia/chestnut/whatsapp.jpg,chestnut,701
emoji_embedding/data/emojipedia/chicken/messenger.jpg,chicken,1225
emoji_embedding/data/emojipedia/child/lg.jpg,child,1591
emoji_embedding/data/emojipedia/children_crossing/whatsapp.jpg,children_crossing,428
emoji_embedding/data/emojipedia/chipmunk/apple.jpg,chipmunk,984
emoji_embedding/data/emojipedia/chocolate_bar/facebook.jpg,chocolate_bar,1229
emoji_embedding/data/emojipedia/chopsticks/whatsapp.jpg,chopsticks,1489
emoji_embedding/data/emojipedia/christmas_tree/joypixels.jpg,christmas_tree,1483
emoji_embedding/data/emojipedia/church/whatsapp.jpg,church,601
emoji_embedding/data/emojipedia/cigarette/whatsapp.jpg,cigarette,1588
emoji_embedding/data/emojipedia/cinema/twitter.jpg,cinema,342
emoji_embedding/data/emojipedia/circled_m/apple.jpg,circled_m,477
emoji_embedding/data/emojipedia/circus_tent/softbank.jpg,circus_tent,1545
emoji_embedding/data/emojipedia/cityscape/emojidex.jpg,cityscape,1367
emoji_embedding/data/emojipedia/cityscape_at_dusk/whatsapp.jpg,cityscape_at_dusk,524
emoji_embedding/data/emojipedia/cl_button/au_by_kddi.jpg,cl_button,880
emoji_embedding/data/emojipedia/clamp/apple.jpg,clamp,1053
emoji_embedding/data/emojipedia/clapper_board/mozilla.jpg,clapper_board,1471
emoji_embedding/data/emojipedia/clapping_hands/docomo.jpg,clapping_hands,705
emoji_embedding/data/emojipedia/classical_building/skype.jpg,classical_building,48
emoji_embedding/data/emojipedia/clinking_beer_mugs/htc.jpg,clinking_beer_mugs,299
emoji_embedding/data/emojipedia/clinking_glasses/apple.jpg,clinking_glasses,1443
emoji_embedding/data/emojipedia/clipboard/softbank.jpg,clipboard,1706
emoji_embedding/data/emojipedia/clockwise_vertical_arrows/samsung.jpg,clockwise_vertical_arrows,1017
emoji_embedding/data/emojipedia/closed_book/microsoft.jpg,closed_book,187
emoji_embedding/data/emojipedia/closed_mailbox_with_lowered_flag/whatsapp.jpg,closed_mailbox_with_lowered_flag,76
emoji_embedding/data/emojipedia/closed_mailbox_with_raised_flag/apple.jpg,closed_mailbox_with_raised_flag,136
emoji_embedding/data/emojipedia/closed_umbrella/samsung.jpg,closed_umbrella,956
emoji_embedding/data/emojipedia/cloud_with_lightning/samsung.jpg,cloud_with_lightning,942
emoji_embedding/data/emojipedia/cloud_with_lightning_and_rain/joypixels.jpg,cloud_with_lightning_and_rain,184
emoji_embedding/data/emojipedia/cloud_with_rain/lg.jpg,cloud_with_rain,426
emoji_embedding/data/emojipedia/cloud_with_snow/google.jpg,cloud_with_snow,1150
emoji_embedding/data/emojipedia/clown_face/emojipedia.jpg,clown_face,1439
emoji_embedding/data/emojipedia/club_suit/mozilla.jpg,club_suit,751
emoji_embedding/data/emojipedia/clutch_bag/mozilla.jpg,clutch_bag,1487
emoji_embedding/data/emojipedia/coat/samsung.jpg,coat,680
emoji_embedding/data/emojipedia/cockroach/joypixels.jpg,cockroach,1308
emoji_embedding/data/emojipedia/cocktail_glass/htc.jpg,cocktail_glass,35
emoji_embedding/data/emojipedia/coconut/facebook.jpg,coconut,1043
emoji_embedding/data/emojipedia/coffin/skype.jpg,coffin,1153
emoji_embedding/data/emojipedia/coin/microsoft.jpg,coin,989
emoji_embedding/data/emojipedia/cold_face/openmoji.jpg,cold_face,162
emoji_embedding/data/emojipedia/comet/apple.jpg,comet,939
emoji_embedding/data/emojipedia/compass/samsung.jpg,compass,1301
emoji_embedding/data/emojipedia/computer_disk/microsoft.jpg,computer_disk,1334
emoji_embedding/data/emojipedia/confetti_ball/messenger.jpg,confetti_ball,781
emoji_embedding/data/emojipedia/confounded_face/emojidex.jpg,confounded_face,1553
emoji_embedding/data/emojipedia/confused_face/google.jpg,confused_face,213
emoji_embedding/data/emojipedia/construction/microsoft.jpg,construction,1209
emoji_embedding/data/emojipedia/construction_worker/microsoft.jpg,construction_worker,821
emoji_embedding/data/emojipedia/control_knobs/lg.jpg,control_knobs,941
emoji_embedding/data/emojipedia/convenience_store/google.jpg,convenience_store,122
emoji_embedding/data/emojipedia/cook/apple.jpg,cook,1061
emoji_embedding/data/emojipedia/cooked_rice/joypixels.jpg,cooked_rice,343
emoji_embedding/data/emojipedia/cookie/messenger.jpg,cookie,1297
emoji_embedding/data/emojipedia/cooking/htc.jpg,cooking,124
emoji_embedding/data/emojipedia/cool_button/google.jpg,cool_button,555
emoji_embedding/data/emojipedia/copyright/messenger.jpg,copyright,1316
emoji_embedding/data/emojipedia/couch_and_lamp/lg.jpg,couch_and_lamp,10
emoji_embedding/data/emojipedia/counterclockwise_arrows_button/whatsapp.jpg,counterclockwise_arrows_button,1405
emoji_embedding/data/emojipedia/couple_with_heart/whatsapp.jpg,couple_with_heart,924
"emoji_embedding/data/emojipedia/couple_with_heart-_man,_man/google.jpg","couple_with_heart-_man,_man",997
"emoji_embedding/data/emojipedia/couple_with_heart-_woman,_man/joypixels.jpg","couple_with_heart-_woman,_man",1468
"emoji_embedding/data/emojipedia/couple_with_heart-_woman,_woman/joypixels.jpg","couple_with_heart-_woman,_woman",1151
emoji_embedding/data/emojipedia/cow/facebook.jpg,cow,1596
emoji_embedding/data/emojipedia/cow_face/au_by_kddi.jpg,cow_face,896
emoji_embedding/data/emojipedia/cowboy_hat_face/google.jpg,cowboy_hat_face,1551
emoji_embedding/data/emojipedia/crab/apple.jpg,crab,144
emoji_embedding/data/emojipedia/crayon/openmoji.jpg,crayon,656
emoji_embedding/data/emojipedia/credit_card/google.jpg,credit_card,156
emoji_embedding/data/emojipedia/cricket/twitter.jpg,cricket,478
emoji_embedding/data/emojipedia/cricket_game/openmoji.jpg,cricket_game,1397
emoji_embedding/data/emojipedia/crocodile/whatsapp.jpg,crocodile,664
emoji_embedding/data/emojipedia/croissant/emojipedia.jpg,croissant,824
emoji_embedding/data/emojipedia/cross_mark/au_by_kddi.jpg,cross_mark,514
emoji_embedding/data/emojipedia/cross_mark_button/joypixels.jpg,cross_mark_button,897
emoji_embedding/data/emojipedia/crossed_fingers/emojidex.jpg,crossed_fingers,216
emoji_embedding/data/emojipedia/crossed_flags/joypixels.jpg,crossed_flags,533
emoji_embedding/data/emojipedia/crossed_swords/openmoji.jpg,crossed_swords,1544
emoji_embedding/data/emojipedia/crown/joypixels.jpg,crown,60
emoji_embedding/data/emojipedia/crying_cat/apple.jpg,crying_cat,1116
emoji_embedding/data/emojipedia/crying_face/apple.jpg,crying_face,1099
emoji_embedding/data/emojipedia/crystal_ball/twitter.jpg,crystal_ball,1389
emoji_embedding/data/emojipedia/cucumber/facebook.jpg,cucumber,587
emoji_embedding/data/emojipedia/cup_with_straw/microsoft.jpg,cup_with_straw,1084
emoji_embedding/data/emojipedia/cupcake/joypixels.jpg,cupcake,331
emoji_embedding/data/emojipedia/curling_stone/google.jpg,curling_stone,487
emoji_embedding/data/emojipedia/curly_loop/google.jpg,curly_loop,1294
emoji_embedding/data/emojipedia/currency_exchange/samsung.jpg,currency_exchange,675
emoji_embedding/data/emojipedia/curry_rice/mozilla.jpg,curry_rice,681
emoji_embedding/data/emojipedia/custard/lg.jpg,custard,1024
emoji_embedding/data/emojipedia/customs/openmoji.jpg,customs,427
emoji_embedding/data/emojipedia/cut_of_meat/whatsapp.jpg,cut_of_meat,409
emoji_embedding/data/emojipedia/cyclone/samsung.jpg,cyclone,1512
emoji_embedding/data/emojipedia/dagger/whatsapp.jpg,dagger,490
emoji_embedding/data/emojipedia/dango/twitter.jpg,dango,571
emoji_embedding/data/emojipedia/dashing_away/lg.jpg,dashing_away,993
emoji_embedding/data/emojipedia/deaf_man/microsoft.jpg,deaf_man,394
emoji_embedding/data/emojipedia/deaf_person/lg.jpg,deaf_person,226
emoji_embedding/data/emojipedia/deciduous_tree/joypixels.jpg,deciduous_tree,6
emoji_embedding/data/emojipedia/deer/skype.jpg,deer,1614
emoji_embedding/data/emojipedia/delivery_truck/apple.jpg,delivery_truck,1004
emoji_embedding/data/emojipedia/derelict_house/lg.jpg,derelict_house,1190
emoji_embedding/data/emojipedia/desert/twitter.jpg,desert,1422
emoji_embedding/data/emojipedia/desert_island/microsoft.jpg,desert_island,583
emoji_embedding/data/emojipedia/desktop_computer/skype.jpg,desktop_computer,1013
emoji_embedding/data/emojipedia/detective/apple.jpg,detective,1177
emoji_embedding/data/emojipedia/diamond_suit/microsoft.jpg,diamond_suit,1431
emoji_embedding/data/emojipedia/diamond_with_a_dot/openmoji.jpg,diamond_with_a_dot,1701
emoji_embedding/data/emojipedia/dim_button/messenger.jpg,dim_button,36
emoji_embedding/data/emojipedia/disappointed_face/microsoft.jpg,disappointed_face,461
emoji_embedding/data/emojipedia/disguised_face/twitter.jpg,disguised_face,1683
emoji_embedding/data/emojipedia/divide/whatsapp.jpg,divide,564
emoji_embedding/data/emojipedia/diving_mask/lg.jpg,diving_mask,328
emoji_embedding/data/emojipedia/diya_lamp/joypixels.jpg,diya_lamp,1146
emoji_embedding/data/emojipedia/dizzy/openmoji.jpg,dizzy,506
emoji_embedding/data/emojipedia/dna/skype.jpg,dna,1399
emoji_embedding/data/emojipedia/dodo/whatsapp.jpg,dodo,170
emoji_embedding/data/emojipedia/dog/skype.jpg,dog,349
emoji_embedding/data/emojipedia/dog_face/mozilla.jpg,dog_face,1515
emoji_embedding/data/emojipedia/dollar_banknote/emojidex.jpg,dollar_banknote,1126
emoji_embedding/data/emojipedia/dolphin/messenger.jpg,dolphin,396
emoji_embedding/data/emojipedia/door/messenger.jpg,door,1664
emoji_embedding/data/emojipedia/dotted_six-pointed_star/openmoji.jpg,dotted_six-pointed_star,907
emoji_embedding/data/emojipedia/double_curly_loop/joypixels.jpg,double_curly_loop,1494
emoji_embedding/data/emojipedia/double_exclamation_mark/emojidex.jpg,double_exclamation_mark,1042
emoji_embedding/data/emojipedia/doughnut/twitter.jpg,doughnut,792
emoji_embedding/data/emojipedia/dove/whatsapp.jpg,dove,1144
emoji_embedding/data/emojipedia/down-left_arrow/samsung.jpg,down-left_arrow,182
emoji_embedding/data/emojipedia/down-right_arrow/google.jpg,down-right_arrow,790
emoji_embedding/data/emojipedia/down_arrow/facebook.jpg,down_arrow,1538
emoji_embedding/data/emojipedia/downcast_face_with_sweat/emojidex.jpg,downcast_face_with_sweat,847
emoji_embedding/data/emojipedia/downwards_button/softbank.jpg,downwards_button,1696
emoji_embedding/data/emojipedia/dragon/twitter.jpg,dragon,1186
emoji_embedding/data/emojipedia/dragon_face/facebook.jpg,dragon_face,1321
emoji_embedding/data/emojipedia/dress/mozilla.jpg,dress,485
emoji_embedding/data/emojipedia/drooling_face/emojidex.jpg,drooling_face,820
emoji_embedding/data/emojipedia/drop_of_blood/skype.jpg,drop_of_blood,190
emoji_embedding/data/emojipedia/droplet/openmoji.jpg,droplet,358
emoji_embedding/data/emojipedia/drum/lg.jpg,drum,598
emoji_embedding/data/emojipedia/duck/google.jpg,duck,560
emoji_embedding/data/emojipedia/dumpling/openmoji.jpg,dumpling,778
emoji_embedding/data/emojipedia/dvd/mozilla.jpg,dvd,794
emoji_embedding/data/emojipedia/e-mail/softbank.jpg,e-mail,523
emoji_embedding/data/emojipedia/eagle/emojipedia.jpg,eagle,669
emoji_embedding/data/emojipedia/ear/docomo.jpg,ear,871
emoji_embedding/data/emojipedia/ear_of_corn/docomo.jpg,ear_of_corn,108
emoji_embedding/data/emojipedia/ear_with_hearing_aid/emojipedia.jpg,ear_with_hearing_aid,673
emoji_embedding/data/emojipedia/egg/microsoft.jpg,egg,186
emoji_embedding/data/emojipedia/eggplant/lg.jpg,eggplant,1157
emoji_embedding/data/emojipedia/eight-pointed_star/microsoft.jpg,eight-pointed_star,1163
emoji_embedding/data/emojipedia/eight-spoked_asterisk/au_by_kddi.jpg,eight-spoked_asterisk,1534
emoji_embedding/data/emojipedia/eight-thirty/twitter.jpg,eight-thirty,774
emoji_embedding/data/emojipedia/eight_oclock/emojidex.jpg,eight_oclock,1148
emoji_embedding/data/emojipedia/eject_button/joypixels.jpg,eject_button,1570
emoji_embedding/data/emojipedia/electric_plug/google.jpg,electric_plug,947
emoji_embedding/data/emojipedia/elephant/samsung.jpg,elephant,1692
emoji_embedding/data/emojipedia/elevator/apple.jpg,elevator,1479
emoji_embedding/data/emojipedia/eleven-thirty/samsung.jpg,eleven-thirty,763
emoji_embedding/data/emojipedia/eleven_oclock/openmoji.jpg,eleven_oclock,1141
emoji_embedding/data/emojipedia/end_arrow/whatsapp.jpg,end_arrow,1269
emoji_embedding/data/emojipedia/envelope/twitter.jpg,envelope,932
emoji_embedding/data/emojipedia/envelope_with_arrow/emojidex.jpg,envelope_with_arrow,2
emoji_embedding/data/emojipedia/euro_banknote/joypixels.jpg,euro_banknote,1143
emoji_embedding/data/emojipedia/evergreen_tree/emojidex.jpg,evergreen_tree,770
emoji_embedding/data/emojipedia/ewe/facebook.jpg,ewe,596
emoji_embedding/data/emojipedia/exclamation_question_mark/samsung.jpg,exclamation_question_mark,118
emoji_embedding/data/emojipedia/exploding_head/whatsapp.jpg,exploding_head,252
emoji_embedding/data/emojipedia/expressionless_face/google.jpg,expressionless_face,1465
emoji_embedding/data/emojipedia/eye/joypixels.jpg,eye,206
emoji_embedding/data/emojipedia/eyes/emojidex.jpg,eyes,1508
emoji_embedding/data/emojipedia/face_blowing_a_kiss/joypixels.jpg,face_blowing_a_kiss,243
emoji_embedding/data/emojipedia/face_exhaling/emojipedia.jpg,face_exhaling,582
emoji_embedding/data/emojipedia/face_in_clouds/emojipedia.jpg,face_in_clouds,1390
emoji_embedding/data/emojipedia/face_savoring_food/htc.jpg,face_savoring_food,309
emoji_embedding/data/emojipedia/face_screaming_in_fear/au_by_kddi.jpg,face_screaming_in_fear,1437
